id,rainfall
2791,0.0012545473635931818
2792,0.006267806392663994
2793,0.008371922700237342
2794,-0.01639751865097466
2795,-0.013475237712555845
2796,-0.0003863967303848537
2797,0.008069120944026162
2798,-0.004523039261097685
2799,0.006425920104811946
2800,0.002627567077343408
2801,-0.007237967991689729
2802,-0.0005219267181606172
2803,0.00924437958014524
2804,0.00633273146870059
2805,0.001205307881974133
2806,-0.01722445777199944
2807,-0.01562879882326301
2808,0.004153035989852419
2809,0.005839332037238116
2810,-0.014471811069587392
2811,0.007784796273746959
2812,0.006046727361949604
2813,0.008066201594620862
2814,0.0077262708416038365
2815,-0.005667708134083447
2816,-0.004586071814410572
2817,-0.018605990043899515
2818,-0.019277375838184313
2819,-0.005136419526425752
2820,-0.01556010385997634
2821,0.005189525775341854
2822,-0.01858116430130039
2823,0.007796977747114213
2824,0.007142037020535095
2825,-0.002596625244289369
2826,-0.014366790883716769
2827,0.007235319249067744
2828,-0.012669229629640864
2829,0.00787633433507753
2830,-0.02181735496969807
2831,0.0005693940946946127
2832,0.0024243121816952475
2833,-0.01012061809035037
2834,-0.005175256615730066
2835,0.006660297391925548
2836,-0.01104672610674374
2837,0.00447529939974042
2838,0.0051940337953865255
2839,0.0024500782324106273
2840,-0.019085719847379386
2841,-0.01314492997521769
2842,-0.002719623244741493
2843,0.005616526638920864
2844,-0.011578943244960203
2845,0.006446284585591318
2846,0.006249662317463583
2847,0.004235592942621143
2848,0.006798753538716463
2849,0.0025931262868533877
2850,0.001739783888069187
2851,0.0041118456796118315
2852,0.006287013723616247
2853,0.0041717272927577894
2854,0.006541879205389352
2855,0.0023746311476514786
2856,0.005933120163404771
2857,0.006400259115900946
2858,0.00387324658623627
2859,0.005921145096136794
2860,0.0014434935335938814
2861,0.005335705033148742
2862,0.007497291601083401
2863,0.004763116138760804
2864,0.0006946431263434876
2865,-0.0001964744599214588
2866,0.008231337126870124
2867,0.008022833799366656
2868,0.0077379193365886036
2869,-0.009131348416440475
2870,-0.004984099893442697
2871,0.007507904702979605
2872,0.00783249541466041
2873,0.007837019376588414
2874,0.007683503581310579
2875,0.007975075929733719
2876,-0.007601972516727778
2877,0.008181124046004892
2878,0.007478711955611035
2879,0.007566610889414718
2880,0.00611078833719051
2881,0.007714943048138587
2882,0.00662594242299851
2883,0.0077975461644632415
2884,-0.01049816943219324
2885,0.004962027501519645
2886,0.006256509944295781
2887,-0.0057685674085828035
2888,0.007605133071101785
2889,-0.022429775555039742
2890,0.0036571382202304254
2891,0.005374434157774932
2892,-0.0027830154109407678
2893,-0.02482442059586644
2894,-0.02313411765185309
2895,-0.004465754951956936
2896,-0.000488581149550482
2897,-0.025444384677599963
2898,-0.02180626713181927
2899,-0.0011123397190087032
2900,-0.02281063427520061
2901,0.0058448596092032035
2902,-0.015938388983834
2903,-0.005866651978086231
2904,0.007595467432526881
2905,0.0071712805308651465
2906,0.005182719469866777
2907,0.004727949053684508
2908,0.007608359660379419
2909,0.0037257685080931695
2910,0.002383480144651647
2911,0.0039024498595513634
2912,0.007668543701523791
2913,0.00785903459467408
2914,0.007840944883007971
2915,0.007757689913594378
2916,0.0023482613115516733
2917,0.007761007477951947
2918,0.007664895826396131
2919,0.005031266000291733
