id,rainfall
2332,0.021523184829374084
2333,0.9925211008864367
2334,0.989541158965875
2335,0.9877666012274067
2336,0.9972882640609502
2337,0.053106529676509154
2338,0.9896011122372959
2339,0.4213298255463801
2340,0.9784641894256529
2341,0.9824787846474823
2342,0.9932273904711089
2343,0.16965243076543368
2344,0.9439982813084392
2345,0.977057645715131
2346,0.8072499886656188
2347,0.9552526267671086
2348,0.9843842740846147
2349,0.9663832067924123
2350,0.9591998225338066
2351,0.9654662867181105
2352,0.3213397195490571
2353,0.44512625774475856
2354,0.33929295072641374
2355,0.28526565424686356
2356,0.9866062558124127
2357,0.9334201481115209
2358,0.9654942241446293
2359,0.26770088744998616
2360,0.9862436557494838
2361,0.7529085088781414
2362,0.9879864541637384
2363,0.6736605052457206
2364,0.9795486127242063
2365,0.9962516108330759
2366,0.9218845124869406
2367,0.9938759237447281
2368,0.987670617083305
2369,0.9449309255162254
2370,0.9527571056478814
2371,0.9420569044294514
2372,0.07554505978935977
2373,0.9912640895748319
2374,0.48209195488218265
2375,0.5108833621337661
2376,0.08231177378949006
2377,0.9457986248814123
2378,0.9934491473443972
2379,0.9115649043205173
2380,0.9454456373304464
2381,0.9170865162832506
2382,0.8198940461875692
2383,0.043433201727656356
2384,0.2590299816585386
2385,0.5626741720341957
2386,0.27094848361998125
2387,0.6935904939479223
2388,0.9367518393409779
2389,0.07627741368405923
2390,0.22368847033454264
2391,0.9559424686095219
2392,0.2575108215850399
2393,0.9613467026922307
2394,0.9346535075993788
2395,0.4783654263717386
2396,0.9741302210979983
2397,0.9809575239075805
2398,0.8608737585641234
2399,0.5316076367113494
2400,0.8619503081665368
2401,0.8906955966061993
2402,0.8376044313804669
2403,0.8853335032813384
2404,0.9626586334324989
2405,0.9575574048941631
2406,0.9850036679679819
2407,0.9474589407542913
2408,0.042215200460652844
2409,0.9854205780925871
2410,0.7660558752356686
2411,0.9796612405469354
2412,0.9782212883969298
2413,0.9647496685190836
2414,0.9837403204473893
2415,0.18605463357227103
2416,0.8998785242208871
2417,0.9465042026784262
2418,0.8694847101107795
2419,0.5100698499284781
2420,0.4565594274400943
2421,0.5285761415015455
2422,0.9758333526277727
2423,0.9953738260849023
2424,0.994372576077287
2425,0.055833951295825406
2426,0.19049972482705754
2427,0.4765835715375224
2428,0.9686933689359924
2429,0.30099234671250336
2430,0.837773100206051
2431,0.948539761461584
2432,0.9561830319061136
2433,0.3989219904032437
2434,0.990103931050063
2435,0.9467604354544155
2436,0.9093829892917449
2437,0.21141010721336592
2438,0.9469598934838628
2439,0.9711416522349656
2440,0.6934266346775969
2441,0.9677378593037606
2442,0.5778040919934513
2443,0.5514041878667963
2444,0.973765384017746
2445,0.8252750726501118
2446,0.9865953799880774
2447,0.9826146928418802
2448,0.9779891635719424
2449,0.07831828095476857
2450,0.987003661464563
2451,0.9850582085487911
2452,0.9517860761139539
2453,0.9822582818746481
2454,0.9802250945803881
2455,0.3977326314130909
2456,0.18534547489648845
2457,0.8931483144417353
2458,0.9627964497054624
2459,0.46141205766980425
2460,0.377514959375557
2461,0.9889462810765264
2462,0.7744337727698609
2463,0.3150214466735586
2464,0.9400608750716464
2465,0.9838344703587377
2466,0.565306037720662
2467,0.4704985185045796
2468,0.1843963064151562
2469,0.8585292190104045
2470,0.18489324760164805
2471,0.5704883347239063
2472,0.9470238675189318
2473,0.12668587942663678
2474,0.09411282955067606
2475,0.519640364481895
2476,0.754219137987783
2477,0.9542008109120255
2478,0.9201943269764946
2479,0.6682328204880765
2480,0.950615788400668
2481,0.9722342785241306
2482,0.9069673900438961
2483,0.9484587127278848
2484,0.9243209613737147
2485,0.9555744943757086
2486,0.9572454799256606
2487,0.9645508716626146
2488,0.9347160597959137
2489,0.9316446337990459
2490,0.9157958854363522
2491,0.11904826287982116
2492,0.9189864132095136
2493,0.9240685036902778
2494,0.9860526507039615
2495,0.978633471079704
2496,0.8007988564867126
2497,0.5282917701996319
2498,0.9770483576019304
2499,0.30119861635156553
2500,0.285850403509077
2501,0.955670671929284
2502,0.0895751858962718
2503,0.9564338715075125
2504,0.9284334929539426
2505,0.872103438749521
2506,0.9807813158536052
2507,0.9738450268268957
2508,0.9841947187818938
2509,0.1059478507015884
2510,0.9133186977530566
2511,0.9741850198717354
2512,0.958364897002403
2513,0.9810752932775204
2514,0.9875991242256165
2515,0.9714034004519396
2516,0.9740535361616045
2517,0.9759060974824669
2518,0.9639232843809526
2519,0.9949549714735679
2520,0.7784492760160084
2521,0.8529011910667321
2522,0.9627339041347424
2523,0.37490584877038485
2524,0.0727867667590184
2525,0.9686153711294828
2526,0.005725551987676985
2527,0.973403914800754
2528,0.9727423530698074
2529,0.9836429762548766
2530,0.9623143813161432
2531,0.9892057014918724
2532,0.44994212010858275
2533,0.9700811572144414
2534,0.8749991316090916
2535,0.01182057657270679
2536,0.8416404845638144
2537,0.9890116724705442
2538,0.9637886914461833
2539,0.5774180472920727
2540,0.2303298743054635
2541,0.8201486069330175
2542,0.4852743955414192
2543,0.766272177100023
2544,0.960308811302799
2545,0.9840501344027166
2546,0.9879223058551847
2547,0.9862611841974465
2548,0.9797685367599928
2549,0.9972805584021454
2550,0.31522778494890896
2551,0.8876151870987148
2552,0.992989059645133
2553,0.9971660000339205
2554,0.9960592653807672
2555,0.9965461152523758
2556,0.9966793268248988
2557,0.6591871408344365
2558,0.9951595870884657
2559,0.9939773920586552
2560,0.734443918855579
2561,0.9799279644264219
2562,0.960804043106175
2563,0.9870954865564153
2564,0.996793877083378
2565,0.9628659935854061
2566,0.9978065117765428
2567,0.9831815339783794
2568,0.9884665535311447
2569,0.9850568233114261
2570,0.018083187969382318
2571,0.02348316064772414
2572,0.9773316028860886
2573,0.004392461012112181
2574,0.005295943445402398
2575,0.994934225983112
2576,0.9965208410746853
2577,0.9967066484690117
2578,0.3525445561021683
2579,0.9944109934567127
2580,0.7832543351967246
2581,0.24538192756832916
2582,0.7683585975751859
2583,0.9565211714949555
2584,0.15315357540181915
2585,0.9925279428941035
2586,0.990170076511621
2587,0.08112615590315615
2588,0.9837238917369766
2589,0.17231889745875956
2590,0.9630878203768336
2591,0.9138310876854416
2592,0.8819795869009273
2593,0.9076506492146726
2594,0.9921457949271049
2595,0.9951393290805697
2596,0.3107683548605504
2597,0.09052591715757036
2598,0.9855503571580468
2599,0.26921539527530647
2600,0.9792432570098444
2601,0.9875125318447385
2602,0.9465481932637457
2603,0.21679872360953928
2604,0.9160315528498458
2605,0.996438102269998
2606,0.8696439732500507
2607,0.9962249585937416
2608,0.8529587579287403
2609,0.9908863832056496
2610,0.9953726793633113
2611,0.5843373863099516
2612,0.831674125270837
2613,0.2514535838676042
2614,0.8999269083188808
2615,0.9891851981906847
2616,0.9898822819061928
2617,0.9957706719689094
2618,0.9945558007846453
2619,0.9884520452347172
2620,0.9091071594026175
2621,0.9556789429564228
2622,0.988657626972141
2623,0.9962490329807537
2624,0.9879409480286676
2625,0.9908434092071761
2626,0.2596282578428617
2627,0.08662602952496383
2628,0.9439978305870289
2629,0.783182377859265
2630,0.9456487181697859
2631,0.9856866884125934
2632,0.8682463526590536
2633,0.9858477154649657
2634,0.19148350499170214
2635,0.9970274996833923
2636,0.9955911129752208
2637,0.9694152362606923
2638,0.980302928358145
2639,0.6445753199910527
2640,0.9738743426374885
2641,0.9839280421611233
2642,0.9803097253196869
2643,0.969484259095603
2644,0.923142431278781
2645,0.9377744866998379
2646,0.8696298415181191
2647,0.9845945987651601
2648,0.9872483779215624
2649,0.980474945787648
2650,0.9846758730055749
2651,0.9416035331104142
2652,0.9334094157781283
2653,0.9622967721188801
2654,0.9651876723275881
2655,0.9586088630185051
2656,0.9521272390425882
2657,0.982538270609917
2658,0.9678286820500008
2659,0.9936924624525201
2660,0.9758260853827984
2661,0.9897826871179349
2662,0.9704194359511863
2663,0.9639702243208532
2664,0.9522010384922424
2665,0.9478899814128481
2666,0.9583574640512409
2667,0.945250889377623
2668,0.9745932583183249
2669,0.9782936481603255
2670,0.9816070513179183
2671,0.991833851570262
2672,0.9774904576489466
2673,0.9771225244129906
2674,0.9777904041865069
2675,0.7747371785568369
2676,0.97390941980533
2677,0.9892955510321273
2678,0.9844487841528311
2679,0.4014988061921906
2680,0.8361434497486793
2681,0.9886638195332448
2682,0.990703269784067
2683,0.979406593377034
2684,0.9957178489597338
2685,0.9873065549691081
2686,0.9780646097637785
2687,0.9893832795279063
2688,0.9896886552186236
2689,0.9906501489997698
2690,0.9880771551316666
2691,0.9702909777161224
2692,0.9840350352538882
2693,0.9785369871302336
2694,0.9253076054733597
2695,0.9944146840526253
2696,0.9966082695587908
2697,0.9097188918217073
2698,0.058895272269085364
2699,0.05321602347143487
2700,0.012767536506367428
2701,0.9842200514116652
2702,0.7949853770472903
2703,0.9945216595403344
2704,0.2581739784358823
2705,0.021741413499019768
2706,0.9940803482345646
2707,0.6289628023689227
2708,0.9341119428163476
2709,0.04277666116233625
2710,0.011839132808494903
2711,0.5891610778842687
2712,0.9068266100129889
2713,0.9428922778780804
2714,0.902344978055603
2715,0.9914099560203877
2716,0.06077301669099294
2717,0.9720068732597166
2718,0.06430461193514006
2719,0.9205458122252683
2720,0.06374974346580153
2721,0.9965399529472196
2722,0.10427732316678195
2723,0.9922528370626669
2724,0.03729173777421843
2725,0.9908925422850559
2726,0.02641573616825109
2727,0.6303555414708981
2728,0.9000664230088877
2729,0.8922482685360072
2730,0.5715843870377754
2731,0.9897289304867071
2732,0.9710773096431683
2733,0.9525825250790046
2734,0.9967130592815512
2735,0.9267278110127154
2736,0.9801418497931556
2737,0.023151020154252185
2738,0.9823482041728857
2739,0.0970910230602181
2740,0.3921231224752307
2741,0.2022388966473654
2742,0.10340908627445296
2743,0.6875584425055186
2744,0.9566985563495487
2745,0.05534290555099924
2746,0.5645601075554869
2747,0.3888511847083219
2748,0.7639239695187642
2749,0.006454250857157224
2750,0.1645720416088396
2751,0.07393236061966463
2752,0.35135216516926004
2753,0.0641973582697751
2754,0.09923879479158304
2755,0.901802997216625
2756,0.9019911920371068
2757,0.20039673152929938
2758,0.9569847557527892
2759,0.47683889162554266
2760,0.3791944667923889
2761,0.3525371474738559
2762,0.8492454383464765
2763,0.03293601206559972
2764,0.06634844599722282
2765,0.9515871077458632
2766,0.9856191362614407
2767,0.3621686191914413
2768,0.17928603286398292
2769,0.9892598227545506
2770,0.9581991604143003
2771,0.9760406240238211
2772,0.8713622977355782
2773,0.03674720634939825
2774,0.27547242945903627
2775,0.9877568127027669
2776,0.1898161018064709
2777,0.9762329244875805
2778,0.8888138374429426
2779,0.9848679202109328
2780,0.9873693214367232
2781,0.8641388910481107
2782,0.9852313827939361
2783,0.4646726501250851
2784,0.9890015592346345
2785,0.9876783564586025
2786,0.9833157304564656
2787,0.937288563294399
2788,0.9823626901389683
2789,0.8651357841639429
2790,0.994482282236702
2791,0.8312489027572789
2792,0.9839843012512696
2793,0.9977754434162649
2794,0.3223840462254929
2795,0.27034031522569035
2796,0.790132851362751
2797,0.9943427091613033
2798,0.7441489053633266
2799,0.9925593222095306
2800,0.9006764182152489
2801,0.33705221637996213
2802,0.9237734457954911
2803,0.9771770193159932
2804,0.9879246563319347
2805,0.9593189118872112
2806,0.22680940800253357
2807,0.12605579734324995
2808,0.9759541867771938
2809,0.9764817421112911
2810,0.25878381401669115
2811,0.9949022201957753
2812,0.9811358364520815
2813,0.9964534294827124
2814,0.9977899771002259
2815,0.5558956193400673
2816,0.7541630674785196
2817,0.06886345112489839
2818,0.32252954903689135
2819,0.7511528581402427
2820,0.21304547664360268
2821,0.9739179804096909
2822,0.11612589305704939
2823,0.995817710717309
2824,0.990534526711283
2825,0.8594722076559983
2826,0.2674650579166068
2827,0.9787462937404239
2828,0.2980713954034041
2829,0.9920390938388337
2830,0.04483574768065693
2831,0.9123713610091504
2832,0.908912945491559
2833,0.27116575681105165
2834,0.5862847868196482
2835,0.9643211884900305
2836,0.40434400171688845
2837,0.904144189776035
2838,0.9583130413245808
2839,0.9345161828875121
2840,0.04026712804324999
2841,0.4039267954350386
2842,0.7131601212685706
2843,0.9415329378939506
2844,0.5258330995104316
2845,0.9773406569504444
2846,0.9544280795473024
2847,0.9294209793724256
2848,0.9805176799930326
2849,0.9105635245621457
2850,0.9380727121331693
2851,0.900315920864893
2852,0.9536024516155085
2853,0.9855346287907005
2854,0.9776132369404589
2855,0.9741723583505497
2856,0.9764465332825623
2857,0.9556879387170141
2858,0.9660456407131103
2859,0.9807973368739633
2860,0.8722543936656307
2861,0.9617715637045133
2862,0.9811707394967165
2863,0.9628903350154212
2864,0.9457236189753566
2865,0.837507010988358
2866,0.9888063379635152
2867,0.9792193009519798
2868,0.9743084271809843
2869,0.6369984948732457
2870,0.677433456607822
2871,0.9826447666286768
2872,0.994431593044089
2873,0.9732884938766824
2874,0.9851111303314436
2875,0.9816241712029841
2876,0.618146015304136
2877,0.994879397218631
2878,0.9864119920744853
2879,0.9801415118366186
2880,0.9489465037079509
2881,0.9952106454122562
2882,0.9848107549310987
2883,0.9840439446623366
2884,0.3838127945162131
2885,0.956003216871927
2886,0.9651417780473996
2887,0.33347516265822674
2888,0.9895393381857545
2889,0.0167844981864915
2890,0.9384029615635987
2891,0.9636452784206307
2892,0.7223690492362521
2893,0.018073955455769734
2894,0.03832386023082889
2895,0.39847168963778634
2896,0.607754409994449
2897,0.008962430609019956
2898,0.007875887893101764
2899,0.8379742725536976
2900,0.03670132153019978
2901,0.9472815054004541
2902,0.1908668374245207
2903,0.7095239233451742
2904,0.9840860838384798
2905,0.9645749119573594
2906,0.8724507655013329
2907,0.9704400423210141
2908,0.9895433680375647
2909,0.8803316705986223
2910,0.8839237593003053
2911,0.9631315859265607
2912,0.9786422585139156
2913,0.992766469831509
2914,0.9970919917327772
2915,0.9943088746805899
2916,0.9453818777819096
2917,0.995347467525193
2918,0.997414213642879
2919,0.9816499211692746
